lock_name;num_threads;num_turns;num_tests;num_events;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0264587;75589.6;0.0005;0.026843;74507.4;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0332655;60122.3;0.0005;0.026848;74493.4;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270821;73849.6;0.001;0.0268373;74523.2;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270769;73863.7;0.0005;0.0268573;74467.7;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270908;73825.7;0.001;0.0268354;74528.5;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270897;73828.7;0.0005;0.0270079;74052.5;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270807;73853.3;0.0005;0.0268296;74544.5;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270811;73852.1;0.0005;0.02684;74515.7;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270934;73818.7;0.001;0.0268403;74514.7;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.027083;73847.1;0.0015;0.0268484;74492.5;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270937;73817.8;0.0005;0.0268343;74531.5;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0271011;73797.8;0.001;0.0268456;74500.2;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270712;73879.3;0.0005;0.0268604;74458.9;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270816;73850.8;0.0005;0.0268517;74483;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.027083;73847;0.0005;0.0268434;74506.2;1.67605
Aravind_fix;2;1000;30;8000;0;-1;-1;0.0270972;73808.5;0.0005;0.0268596;74461.4;1.67605
