lock_name;num_threads;num_turns;num_tests;num_events;workload;cs_workload;randomness;mutex_fail_count;fcfs_fail_count;lru_fail_count;thp_runtime_wanc;thp_wanc;anc;thp_runtime_ref;thp_ref;bm_runtime
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.085156;234863;0.00145;0.0866311;230864;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0836451;239105;0.00035;0.085839;232994;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0833292;240012;0.00025;0.0855532;233773;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.083168;240477;0.00025;0.0845492;236549;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0848198;235794;0.0004;0.0853579;234308;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.08321;240356;0.0007;0.0848479;235716;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.083395;239823;0.0009;0.0845501;236546;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.084677;236192;0.00035;0.0883791;226298;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.082633;242034;0.0005;0.0839341;238282;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0830388;240851;0.0003;0.0840349;237996;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.084017;238047;0.0015;0.0821559;243439;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.085247;234612;0.0021;0.0831749;240457;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.084362;237073;0.0013;0.0835471;239386;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.084584;236451;0.00165;0.0832021;240378;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.08445;236827;0.00165;0.0828149;241502;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0837331;238854;0.0014;0.0821328;243508;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.081413;245661;0.0004;0.0820608;243722;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0816319;245002;0.00035;0.0819409;244078;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0830629;240781;0.00035;0.0824649;242527;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.082078;243671;0.0003;0.0824401;242600;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0825539;242266;0.0004;0.0829661;241062;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.081578;245164;0.0002;0.0821769;243377;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0813019;245997;0.0001;0.081744;244666;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.081774;244577;0.00025;0.0828049;241532;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0817828;244550;0.0005;0.083421;239748;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0879142;227494;0.00245;0.0856142;233606;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0881081;226994;0.0033;0.086401;231479;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.086767;230502;0.00335;0.0870581;229732;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.087328;229022;0.00265;0.0852571;234585;5.41985
Jayanti_BT;2;10000;30;80000;400;400;0.1;0;0;23;0.0870268;229814;0.0029;0.082757;241671;5.41985
